[1.024484844346623, -0.10247778482284098]
[0.1999386861761943, 0.17412878843545743]
[0.9476719990076253, -0.5274014931905471]
[0.12260443648607647, -0.007056438249293334]
[1.1502208619066692, 0.03926908491804296]
[0.6342437267860265, -1.2945146390662965]
[-0.9423306156748984, 1.0197638482939442]
[1.081469771798586, -0.22696169369244878]
[1.9202100515972864, 0.7848313254636585]
[-0.1005515804162934, 0.6810795786692747]
[0.8552605576492708, 0.6197532741336267]
[-0.831522753714519, -2.8784694138717546]
[-0.8602097835569817, 0.29847986333800813]
[0.074651312013328, 0.6730188373595338]
[-0.1517643016816339, -0.6558350152133903]
[1.2413915493715513, 0.7281246795887955]
[0.12356456577287349, -0.4445734672080745]
[1.186434837351156, 0.7950982884660787]
[-0.3793204034714095, -1.092722511392367]
[0.10628996417399143, 2.225794474323864]
[-1.8792170064726488, 1.0726468599139507]
[0.8985198443538501, -0.8787744491268095]
[-0.15352328650374114, 0.3329699070689639]
[1.6462286348235395, 0.015750100595113503]
[-1.804638185807104, 0.8204546722895791]
[0.190350296542562, 1.0449835387158402]
[-0.19737494587737786, -1.3266893915999896]
[-1.8173367782685517, 0.8670546424784613]
[0.15477584584324605, 2.832030173639981]
[-0.36081468492323665, -0.7693305422423709]
[-0.32450751430138747, -2.126979773979124]
[-1.2918824879215325, 0.09663392021449979]
[0.11892778846817754, 2.620657575423605]
[-0.8158046561844374, 1.0167707770147334]
[0.20361252263717664, 0.7408612232609622]
[0.09976839622942175, 3.222466835755903]
[0.10139899072482478, 1.402067471366192]
[-0.5235279650844408, 0.6357616965216937]
[-0.7962658389466131, 0.7478730357376782]
[-0.1930983920383799, -0.12881524515215514]
[-1.6983718040261633, 0.09816522370639359]
[0.8857295754253648, -0.7886012941332812]
[-0.838988160914773, -2.876866047577022]
[-0.5397702725209036, 0.9161969368730281]
[-1.5710121127845564, 0.9709509888011987]
[-0.5391484002523169, 0.8737609362678169]
[-0.20112876378125424, 0.6577092087331218]
[-1.6253931336607823, -0.2815119512810758]
[-0.9592908046966089, 1.01587207588498]
[-0.30328754765173604, -0.5785786491156577]
[-0.5665163489258637, 0.9130475746670073]
[0.18148151271143081, 3.133839440188262]
[-0.45352480466702383, -0.8138079020974189]
[-0.9595214470266004, 0.8368214634509679]
[-1.2438238918829123, -0.06199217250330366]
[-0.8028748068762437, 0.85892572156071]
[1.8986136714880573, 0.6206168888526999]
[-0.12351121668532694, -0.7230334495487458]
[-0.36903030323910935, -0.7834373715631304]
[-0.5035360825114257, 0.21098979083705124]
[1.5665594812898187, -0.2371327666717939]
[0.18461278051296146, 2.072501181252371]
[0.09015240310341065, -0.3399638867958856]
[-2.1455480210426483, 0.8788249537461033]
[0.9630960360337012, -0.6948962156627532]
[0.12578050973079696, -0.46683709672998003]
[-1.5023657126395724, -0.10061158724497771]
[0.9392487901137617, -0.7673931868185513]
[-0.5934893141065901, -2.0752833365570234]
[-0.2486566635760137, -1.7007491447800365]
[-0.624085332939919, 0.3743779846448731]
[0.7804231201373639, -1.5931990014239947]
[-1.4313466707430578, 0.9703826032853151]
[-1.3211380074176902, -0.3410902477806002]
[-1.797357947469177, 0.7956041978821995]
[-0.34422968627569417, -0.6389634004950571]
[-0.1772683846959739, 0.165797489898263]
[-0.055888739282446795, 1.3385730326794534]
[0.7450656028195584, -1.0731797437959507]
[0.4621519477309062, -0.32399906696238173]
[1.843265630501848, 0.07485414184319894]
[-1.5432613169518365, 0.309500654715741]
[-1.6756599190728267, -0.021605324538896686]
[-1.8024598859127063, -1.114809918582816]
[-0.46859268575458146, -2.1654473817470308]
[0.14293616684448368, -0.5500104626088649]
[-0.23988598452736862, -1.8643683086812883]
[0.11993691148821717, 0.8755148946638616]
[-0.11347366008288604, -0.6336413314209717]
[-0.1910246795803404, 0.28191231546734674]
[-0.09171783213920699, 0.5291142176939432]
[-0.9165850233856555, -0.4593728037325601]
[0.26730352163229487, 0.11072643002560206]
[0.20797131188534465, 0.12515173662255538]
[-0.1331613599573495, -0.6859670732256571]
[-0.16604239951514385, -0.9366612754593255]
[0.1843162532145649, 1.602264585810979]
[-0.3167385112059825, -1.1026821876307662]
[0.9880891757588462, -1.7974412477585653]
[-1.4233009472901517, -0.12502516316037487]
[1.077240478005098, 0.8638202061825513]
[0.13768157970819553, 3.2938813416803985]
[0.7677950302618344, -0.720621058876431]
[-0.23684722632323255, -1.0021011047252317]
[1.275632572069435, 0.7231939040891444]
[-0.7501562846724618, 0.3228215426341934]
[0.1521910032830452, 3.174471738783702]
[1.8011091154506638, 0.6434872349220244]
[-1.528449638564651, 0.15633657243232035]
[0.12789105379709986, 0.1865038686530811]
[-1.4388950133265246, -0.4823541162434329]
[1.7406644113155951, 0.34239512554085794]
[0.19715704260775652, -0.554403769923071]
[0.13431119379213718, 3.648013183034563]
[-1.8112964295098697, 0.8442698271445295]
[-0.7013821484047239, 0.3540379129753626]
[-1.573759344156462, 0.20951495590850716]
[-0.801850037986636, 0.8335055250141115]
[-0.3279306402606169, -0.7980730934693505]
[0.025096216535646147, 2.541130342937353]
[0.4868776299060732, -0.3673205718273543]
[-0.1620479291027395, 0.2301203417999309]
[0.8700194134964256, -1.571491138268664]
[1.9647692113384414, 0.6464993397783931]
[0.12818002755154226, 3.277144866995564]
[0.18223190008220372, 0.8658432545232155]
[0.8406021217220606, -1.664627658720727]
[1.188850064565255, 0.8441807463512367]
[-0.6423894849148633, -0.21612915422493417]
[-1.8864144204899593, 1.0976166038259303]
[0.8414787402284879, -0.09689345697441992]
[1.066357965600416, -0.3338723295262341]
[0.5182038905908154, 0.14446859881958152]
[1.4625346144403324, -0.43287780038054696]
[-0.6681451728824265, -0.09689690877883395]
[-1.0677800700814015, -1.4877899641312669]
[1.2476730589867497, -1.529683678601742]
[-0.026676813664634112, -1.34771740545743]
[1.6167091123881325, -0.08385915139903638]
[-0.30712722441810303, 0.916119405285035]
[1.9186997100183119, 0.7646156617598194]
[0.015523682544388939, 0.35623379402791266]
[1.1121292379751235, -0.12639628765648142]
[-0.30886374559334584, 0.9137349609913934]
[1.1908656042822192, 0.8853536543892386]
[0.1406458963840239, 1.176823871808943]
[1.9721976479758105, 0.7221148215332907]
[-1.7574208911983127, 0.4164176426525188]
[-0.20578551766628997, 0.0516283743727875]
[0.6428234288829964, 0.4356959346566314]
[-0.11801969026809198, -1.6336675582553901]
[-0.20103461293231745, -1.067222556773706]
[-0.03196762300202708, 2.939620838869276]
[0.17877294162622287, 3.398764568834322]
[1.1810158559356763, 0.7026393752802194]
[1.584106132429983, -0.8059391247105621]
[-0.6297436283694542, 0.39524391387060065]
[1.2021922002833643, -0.35847257320858755]
[-0.37215882737022266, 0.7945228936346025]
[-0.5199827924823369, 0.5984315431324891]
[0.4846819655758552, 0.9280184644295082]
[0.1744067279812139, 0.7780867000218235]
[0.0461063816151025, 1.6285730292648113]
[1.3967528201080153, 0.5441050158441942]
[-0.5890272344708568, -0.44974906263344]
[-0.3760467365236131, -0.46723892807586226]
[0.08027691727909271, 3.6131389355715875]
[1.036257484296848, 0.6406423040634718]
[0.7193345994755839, -2.0059185706241434]
[-0.6134300805697885, 0.3391679544864132]
[1.3559045316010576, -0.831307579153419]
[-0.32624071670394605, 0.9320302282416333]
[-2.292805672473308, 0.9986580112769636]
[0.05200680777410292, 1.355089211087643]
[-1.4698255218662735, 0.06461144917288247]
[0.4583647560113471, -0.2246233275477102]
[0.11612650819092157, 1.0285378342022318]
[-0.7819164969519511, 0.5967074278115695]
[0.6199931874342856, -2.0934591400895806]
[1.4746706922393404, -0.23704535804281862]
[0.7260541800832346, -1.777623070321636]
[0.04993774283306864, 1.988255173726602]
[0.06959093328175797, 0.5369074646504661]
[-1.5710888602815931, 0.7902589742000783]
[0.39885430564320423, 0.8837200360606858]
[-0.3123058327538498, 0.4819466972397337]
[-0.13878727271122654, 1.7385796743712285]
[0.11977726049911411, 1.2462096356753518]
[1.7057916937189472, 0.11772738116336509]
[-0.24194593149390006, 1.0663351738104343]
[0.10780201750543932, 1.3526332541281842]
[-1.488998703067136, -0.2296787831947763]
[-1.5515373612522418, 0.40594484656402363]
[-0.37140718961779173, -1.1023024855969996]
[-0.08926724240686577, 1.9995898601508222]
[0.8066849424510104, -0.20521163739396475]
[-0.6753418726313889, 0.6020490830868079]
[-0.372503566429766, -2.2459330261966923]
[0.16344337534601736, 2.4536373010686496]
[-0.6759647835831303, -2.087228098818323]
[-0.3109703105957299, -1.0931948012751085]
[-1.569639957077982, 1.0217996174199087]
[-1.5138803877298463, -0.3833103895892562]
[-0.34207801863160947, -0.44724873698286277]
[1.16567422326625, -0.8188009793307935]
[0.10348091649741706, 1.997286938780301]
[0.12896244006502586, 1.2344783054690487]
[0.6646515353905561, -0.6048620151721502]
[0.676173206071095, -1.1969417984234392]
[-0.026303207764796763, 2.4113982606514592]
[-1.5714998149673687, 0.9371064933638831]
[-0.2246126303538201, 0.11163193975778922]
[0.4853808025068088, 0.9381289601755971]
[-1.7484872889881118, 0.36765731532984786]
[1.914449323477484, 0.7762973148656236]
[1.5501439129145256, -0.9092674239146774]
[-1.7970105082383527, 0.6346063981474306]
[-1.1386869028549231, -0.3101640611206223]
[1.1384963133513655, -0.6284621101894268]
[-0.11844703404704027, -1.654757009654285]
[-0.8157363798403664, 1.006133548845647]
[-0.3287757260161793, 0.24735465996737216]
[0.12672847837307194, -1.1707909553008382]
[-0.3457932131287762, -2.1184525066014275]
[0.5336855976379578, -2.282872680021824]
[0.9984080243217546, 0.35731044826634495]
[-0.31866712628450944, 0.8495159367111327]
[0.8535296623162628, -0.5922160314817686]
[1.3549270947068823, 0.3216836812472476]
[-0.5393958652690631, 0.9657842814185378]
[0.1667198564451205, 2.245788461163563]
[-2.0528046163228515, -0.36674148200617124]
[0.532887525973998, -0.7990878397159753]
[-1.1144517217045475, -0.711704200828323]
[0.9762984116592152, -0.689889731699699]
[-1.6080552001573312, -1.4658038194372813]
[-0.9827309621092237, -0.1965096174592933]
[-2.0188692246903273, 0.8738849387152963]
[0.5034290613766388, 0.900519254182669]
[-0.4560436351469901, -2.1744756862717183]
[-0.3128604882782454, 0.7360585044930774]
[-0.4645011889455486, 0.13252432543257536]
[0.10108920869201457, 2.3550286784596155]
[-0.3250802355792818, 0.33643715714922706]
[0.3000372180430747, 0.24306493521302355]
[0.09389421018391639, 0.2954305278827365]
[-0.5052733211074848, -2.4371249888070703]
[-1.5043996110315736, -0.880593888017597]
[0.6813442750237009, -1.218984189823253]
[0.10178979864527192, -0.796291694103153]
[0.6905736272936794, -0.852403090682591]
[1.11950704276489, -0.691924995617363]
[0.03537839130619227, -0.43265691464180517]
[-0.10837619525745915, 0.2947825828303166]
[-0.2490255898326211, 0.8289290771636246]
[-1.587736263487002, -0.2907959870242333]
[0.7185837775014703, -1.0947849957576856]
[1.4239027439274765, 0.7323839743098894]
[0.3098407726511291, 0.18977365760914466]
[-0.1558082735042144, -0.6383245130272657]
[-0.3302443871684497, -0.6913185467797345]
[-1.5697421210554245, 1.0156174834572227]
[-1.6102669602421635, 0.29493313669977284]
[1.8190310499973419, 0.3380175197707045]
[-0.31184219701749605, -1.948065184497]
[-0.03569225985332441, 1.3508507620821364]
[-1.544190194516087, -0.3409463891206765]
[-0.7697112763962084, 0.4707602192857004]
[0.13488356979331717, 0.668232761076475]
[0.22763810641644502, 3.42811217450502]
[0.09824261366920667, 2.5993145119477687]
[-0.21060518116944676, 1.0516831038583005]
[0.5422025479275286, -2.2532020423622146]
[0.12737044680541648, 2.8258997897521305]
[0.17396097005434047, 0.9476750950347297]
[-0.015732308624336347, 0.6301747861709999]
[-0.2695224439163916, -0.8915073656614245]
[-0.5965558692877135, -0.583908398416306]
[-1.750052130999125, -0.19364312056732957]
[-0.32897946328275307, -1.1152936962545579]
[-0.19656823358202782, 1.1344325781049733]
[-1.218664270541976, -1.4126650896318507]
[-0.3372657522394332, -0.6685398731893226]
[-0.0085081592835108, 0.5584815637458872]
[1.2532302165339073, 0.8786311243961753]
[0.9435325880718902, 0.06298299459812397]
[0.18745827379084257, 0.6113483089985284]
[0.18930632456228713, 1.5977180943254423]
[0.04752534477807957, 1.5537259744266623]
[1.1490680182726773, -0.8283906658769751]
[0.6912721892727841, -2.0686503694777008]
[-0.3096918470310116, -0.6100348653172905]
[1.3385983729305846, 0.2637744984453902]
[1.8596864280821306, 0.4615647078100002]
[-0.3510938852159263, 0.18978158748906135]
[-0.9424696399525593, 1.000735193973518]
[0.10498123323127981, 1.4769520975012949]
[1.3101296564448968, 0.7848125525644845]
[0.7382093482203267, -0.7703959741887203]
[-0.18569748524438043, -1.0577357961745275]
[-0.7358079829437185, -1.7847759488561032]
[-0.0873652402143423, 1.042401316476162]
[-0.1916126904370482, 0.7017276685361984]
[0.5551169816373561, -2.237755268917104]
[-0.3295668636201988, 0.5523684946747587]
[0.08953310245454625, -0.2559278827549215]
[0.14159378464597605, 3.4604470772719793]
[0.6208027637970319, -1.324073720398541]
[0.09290773173044964, 2.4072553342421115]
[1.157979016805864, 0.041129830683157315]
[-0.695337816934821, 0.34503497202240796]
[-0.07179473635149915, 0.7938749552058144]
[-0.6417132708432277, 0.4434925733242069]
[0.9958666741871066, -0.6470173261958114]
[1.0964927906631172, -0.17904865191466163]
[-2.269712115159292, 0.5808623926032755]
[-2.0172126706911135, 0.8246863808866212]
[-0.9450729481468864, -0.9252874724321563]
[-0.5539223752862187, 0.27071503717294126]
[-0.15398737017400846, -0.8593843888899602]
[-0.034775892535005674, 1.2732208610399987]
[-0.16756556833348057, -0.9518872624700427]
[0.6278067260286745, 0.36747527568500016]
[-0.12562151399366822, 1.0213890736510232]
[1.3780269133245993, 0.44001762056687094]
[0.1340471696142717, 2.976123704576811]
[1.2320787592669151, 0.3398424831869469]
[-0.28780509244832864, 0.3625518063725127]
[0.08062368938851876, 0.030501729044505932]
[-0.22426682519263047, 0.9600504229997564]
[-1.0166506975666656, -1.4389749997030485]
[0.18754537267422663, 1.4190114874530462]
[-0.49344695804194716, 0.5058326040065899]
[0.6017049899621596, 0.25280406470503897]
[-0.568942215765963, 0.824251450688793]
[0.9200044904185296, -0.8061599552687042]
[0.3545762533421658, 0.5510671076373368]
[0.8612335080019784, -0.3566497225121608]
[-0.930100769245898, 0.1638563831728162]
[0.03491369344647781, 2.2156845613855816]
[0.31428717545813256, 0.1369127944915658]
[1.2218373561179214, 0.5526028237118922]
[-1.2771317707654186, -1.8936408821155086]
[-0.03745225930110856, 1.1406634577887436]
[-0.8157232630571309, 0.8593090016002678]
[-1.1243057763790718, -1.3442994738324119]
[0.6602058462954266, -0.8989833371790377]
[-1.4215432737933251, -0.5901303620364442]
[-0.7174369712343773, 1.0019468722077525]
[-0.271426623900493, 0.3028599578377318]
[-0.8147012469182625, 0.8338967112985465]
[0.17449396699849498, 2.891085915075995]
[-0.18672609376381563, -0.029355478336704877]
[0.3419621610953072, 0.228773254335837]
[-0.8784363986499601, -0.6728626932055863]
[0.6623738738355271, -1.2291281080878484]
[1.065144141201851, -0.27714655038392494]
[-1.5673936981410732, 0.6561728832527227]
[-0.5660207797163305, 0.2804043152462331]
[0.20293928012059112, 0.6096201654997038]
[0.11574108061996365, 2.1717599047438996]
[0.4521088933079136, -0.40213203366056255]
[-0.7654486588437293, 0.41327945031759006]
[0.1212922336215952, 0.9340165903752342]
[-1.3395773230705073, -0.8530902651722172]
[0.48340305872574485, -0.2390612101868797]
[0.09428476216784375, -0.5784025299267901]
[-0.6473224509950147, -2.183010308159498]
[0.5765990355136926, -0.798039606115732]
[0.2602667027343823, -0.4973678435693804]
[0.044940027789508064, -0.22374974637704242]
[0.7788226267047668, -0.9779140456660069]
[0.15497649179533257, 3.4009840248794094]
[-0.21246752669773766, 0.7744511271023697]
[1.379121382236789, -0.7688715772487358]
[0.6374741293214686, -0.6705792160686697]
[-0.9067513146065065, -0.2131647700015899]
[-0.16384204257346272, -0.9153591533988448]
[-0.6519891911870506, -0.4380903220013987]
[-0.5608133477339368, -2.087612909064625]
[1.005675486846395, -0.4216043971004155]
[1.3805167064230663, -1.3624213906777685]
[-0.5783129680690863, -2.0790860649168916]
[1.9762259483018, 0.7840864298067791]
[-1.970996921927787, 0.46784904722301474]
[0.18872713455442855, 1.9202891270370963]
[1.5792156215458242, -0.2089744503809416]
[-1.9749379990650362, 0.620574431137815]
[0.5076977171975549, 0.9569559840181152]
[0.16987875616354178, 2.362195426179774]
[0.17068447101176204, 3.4903822100701607]
[-0.17404260793947549, -1.0142732669045482]
[-1.103473487377026, -0.4162986136398161]
[-0.12995889375880496, -0.6028505198547087]
[0.44372630792126155, -0.2535961418836532]
[-0.5797771920299468, 0.28536907693679936]
[0.9172483530527624, -0.8325008378890435]
[0.12498809855653688, 1.5415204459762712]
[-0.1203692733632272, -0.3337706655681541]
[0.11101034994220164, -0.3003806005227002]
[0.5400142322113065, -0.009531954002857362]
[-0.09993620049221857, 1.9268968029704736]
[0.5084032078690117, -2.3306562674430085]
[-0.5513800379396074, -0.6017530540152771]
[-0.5326915287696163, -0.717390045128057]
[-0.5226842731292621, 0.23601118288636747]
[-2.033378388986814, 0.7083322760101904]
[-0.1757783127674155, -0.177625512149582]
[0.1351518462741631, 3.1322980625689745]
[0.19465033883761823, 0.2695010947969326]
[0.10218272250169805, 2.0371849607285095]
[-2.2944783069823442, 0.9490727631947962]
[0.1003191361826557, 1.8517801546563193]
[-0.17713034138537215, -0.7190253589521336]
[-0.5700935939884509, 0.8022074849715615]
[-0.757821087366898, -0.09900307162350735]
[-0.17319295682346464, 0.13301096694386483]
[-0.18569750055698034, 1.346098156298822]
[0.1797944845340163, 1.5491365488924627]
[0.18846894915569368, -0.2739744596034037]
[0.6934387886487723, -0.5307259304538414]
[0.1645908903638111, 2.397354608388]
[-0.08329271841196523, 2.0806778719656585]
[0.6043443080598616, -0.9670667914504043]
[0.8469778718586314, -0.8850964462624329]
[0.18835050020400332, -0.10310020539058412]
[-0.2840796256606294, 0.34624488771366313]
[-0.06407732965027194, 2.3127811712386412]
[-1.198943765128865, -1.419765434603539]
[0.9095981781734953, -1.121914100500489]
[-0.16775812921568847, 0.09364228695185978]
[-0.2840709643751659, 0.9612587208782088]
[0.5037424961771373, -0.15705270318330528]
[-0.5206506416792259, -0.7376099566468688]
[-0.94227509061907, 1.0091615343909073]
[0.6337098810903299, -2.151457501001922]
[-0.8557862922431391, -0.9401978687592363]
[-0.022558708653449708, 0.7039851509381441]
[-0.122032636347891, 0.7376574999010175]
[-0.7233284155068613, 0.17624461836354482]
[0.04093992611268273, 0.08428231578641501]
[-0.11789603739841334, -0.3368261985003124]
[-0.2585046270888378, 0.8028082154737559]
[0.5549379729202795, -1.0017257542167162]
[-0.12395520213860942, 1.8304446987882337]
[1.283423973953004, 0.8045237555157276]
[0.40320557404275936, 0.9520666310753276]
[-0.48501080705992705, 0.28992547002335445]
[1.1105825546651584, -0.23411100570235732]
[-0.25545242856242434, -0.883304271184089]
[-0.7286174206764456, -1.8244058671432868]
[0.09914919988270773, 1.5208067364841455]
[0.8338499967487438, -1.8200166153532802]
[-2.0053688211525142, 0.6781457567766425]
[0.504650626173024, 0.9143967007426193]
[0.18493030940918334, 1.152666788833768]
[0.6785384230160346, -1.9285554025420835]
[0.11261876309417981, -0.9936958384520465]
[0.0702605886895632, 0.8915255068915819]
[0.7112504472236146, 0.8681198687571039]
[1.078144900369148, 0.8755237007752956]
[0.9219071592646476, -0.049237603159298315]
[0.026266953582605713, 2.472535880035591]
[1.0392554984618287, -0.051819704157874125]
[-0.1766850129232793, -1.0859894234582805]
[-0.2910372136667334, 0.8792913397078037]
[0.11626566771622673, 1.7226888250589165]
[0.8244122531523221, -0.15038990553173798]
[0.0985980347032498, 1.594828097897709]
[0.31779318238276966, 0.33966103336656706]
[-0.1095992847257925, 0.2904102657687157]
[0.1152279724434226, 2.5198888413668983]
[0.16394821502679158, 2.2275671944668]
[1.4479974775898203, 0.8384115843429469]
[-0.15287003725831363, 0.3562508326629916]
[-0.7158860237393799, 0.9122776793159639]
[0.6263013585974189, -2.1585905057962234]
[-0.16269550086020526, -0.667398522680833]
[-0.03282533750173632, 1.9975162492517984]
[0.1187784014099532, 1.2794970025330514]
[-0.08862745127526293, 2.0274494164220935]
[-0.3197489925719291, 0.8616724702390657]
[-1.8648798242082858, 1.004740309914097]
[-1.5735354442735892, -0.30580167264756436]
[0.1673806807322089, 3.5776480666767836]
[0.18698594862991286, 1.9971479059743171]
[1.0615840641603769, -0.49233498234221623]
[-0.5077803071709448, 1.0127016982929462]
[0.043650664032308314, -0.17384232048402548]
[-0.12730232875699446, -0.7484870828266619]
[-1.0442046902484985, -2.692191083494755]
[1.8125637932196552, 0.7583539967741941]
[-0.199277403220426, -1.605298619166746]
[-1.446491826904637, 0.05750443187814777]
[1.7977333897704975, 0.6190046519006294]
[1.974125702547921, 0.7499958579965404]
[0.7063683316227652, -0.8259775268714671]
[-1.2555425289935922, -0.025504069170286137]
[1.048495343410669, 0.722526285227967]
[-0.6979593801691634, 0.7333658412601709]
[-0.03828244616103042, 0.28532515074280984]
[-0.1772628924809311, 0.777359894965528]
[-0.11184212599880128, -0.33298440917458977]
[-0.16067489591051762, 0.8327501684842877]
[0.8891434214793212, -0.5185475869249572]
[0.605118792218291, -0.1815516611050954]
[-0.12604401663914863, -0.02223297318861575]
[-0.6287229338446175, -0.2778521962398151]
[-0.35630614913029424, -1.1151026225628848]
[-1.332508755853791, 0.04947561403171184]
[0.08804383479319987, -0.02861593105935953]
[-0.2033090865428177, 0.37472297181074987]
[-1.8385625633591596, 0.9653112175437801]
[-0.959409395701391, 1.0201220712797539]
[-0.1651730362623229, 1.378266865658509]
[-1.1369948876386893, -1.325524475134119]
[0.18061367165444006, 0.311563060141528]
[0.15634458129570228, 2.7498675427654202]
[-0.15575258824043872, 0.5041435167237966]
[-0.007694454998853888, 1.8682310115988536]
[-1.5714079808210453, 0.819427660663878]
[0.3577453627876198, -0.6799651077858389]
[-0.20044623077042084, -0.7802261442448069]
[0.08539013627335477, -0.10271228397600346]
[1.2258393382451245, 0.5864137255514522]
[0.16559709083353336, 3.105161044307688]
[0.11609941349493633, -0.3455368776410816]
[-0.19495135699820765, 0.008617958874156034]
[0.0982609837394118, 1.3003499185156366]
[0.11502301277483282, 0.7293074839983942]
[-0.9739404563070733, -2.8527063154367096]
[1.0041624617445322, -0.570989062567367]
[-1.7223293000559774, -1.2900380411921455]
[-0.08405749225311014, 0.9808369334555567]
[0.6908294589811298, 0.005912022362925207]
[0.00391574285678848, 2.641618921882697]
[0.1696057805385632, 2.5759671505132222]
[-1.8362385419911984, -1.0306101515871127]
[0.8051113898281548, -0.7284236137391533]
[0.4725804812483685, -0.28259615907378394]
[0.15311343645449835, -0.1269681499015542]
[0.9817670722241755, 0.2662553455398921]
[1.0630698509410559, -1.7361021965403827]
[-1.274158968701047, -1.398636298308333]
[0.8631186103185334, -0.5889335254986989]
[0.2364011272131089, -0.08778214295610937]
[0.8495288698504347, 0.5874060739670492]
[0.9571302338109927, -0.7307070917654634]
[0.15789454006062487, 1.7392903650203735]
[1.8659560080740574, 0.1629507198899605]
[-0.11850118231475681, 1.791091102149484]
[1.6635566153226071, -0.03374230784726659]
[-0.9483260767268549, 0.5182281649014572]
[0.17524913649721588, 1.0877093134315945]
[0.4099279740694671, -0.28517444216682614]
[0.181611239174895, 2.1463546704111396]
[-0.060059736373954675, 1.0489083761950537]
[-0.1485047254354544, -0.09490144942914691]
[-2.2806534475213796, 1.0924959507436514]
[-0.25784597698615486, 0.8549131469552202]
[-0.144074042726558, -0.2516000892045616]
[0.6415314990016175, 0.9550031590995927]
[-0.203995737193647, 0.6886784991047754]
[-2.085511508818201, 0.7871818774186627]
[1.0592563918186781, 0.8280434625763156]
[-1.8498136957777527, 1.047369619566946]
[1.1084213688096056, -1.423660355637288]
[0.6680714650718963, 0.5791305041490509]
[0.872930879423182, -0.568609942824285]
[0.37618361834888125, 0.6892994545287152]
[-0.22392382417882864, 1.0012778671240816]
[0.12025624156064649, 1.6299455780448855]
[-0.7898831394606205, 0.5767393049177176]
[0.7169518840703542, -1.059755186061007]
[-1.0421386276653755, -1.4209660254341658]
[-1.7417331652023367, -0.20228221249743555]
[0.20240313047326997, 0.10647616338765888]
[-1.5145673514526627, 0.018367639501083416]
[0.07510785485060739, 0.8047717378776382]
[0.8270991649962617, -0.6788848280530453]
[-1.4862084877386408, -0.25666774467937004]
[-0.2456990777628996, 0.5771987646146713]
[0.04128025626298713, -0.2405475025090809]
[-0.21794294172272813, 1.013511114839651]
[0.770030357476272, -1.1264041191632406]
[1.4488983247737592, 0.8523552194683646]
[-0.8615428094524191, -0.8843945771876083]
[1.0994430289362263, -0.2969793955198094]
[1.0230036036119978, -0.508505163552065]
[-0.08092349769051528, 1.1411992051814825]
[-1.2674625399636223, 0.013098532501632593]
[-1.597751203350636, -0.4215279174051419]
[1.6826376648326091, 0.0076398855722810965]
[-0.15695634166913658, 0.30635768788429885]
[-0.2616149205792232, -0.9021478670285634]
[-0.2937590271566278, 0.8902894400291257]
[-0.80284593526027, 1.0121657294127187]
[-1.569826196921298, -1.4985834691005264]
[1.3016675014385806, -1.5048232006342737]
[-1.0162460566833866, -0.8464615923562826]
[-0.831310124463324, -1.0142394983590397]
[-1.2044902361221976, -1.2005056101864378]
[1.1682821597247663, 0.08074787020371194]
[-0.10721341525711295, 1.916266151692035]
[-0.2693792128755974, -0.4084309620965428]
[0.8001922161001922, 0.36944951553357275]
[-1.8317884104503004, 0.929274008437766]
[-0.7111470156933013, -0.25741292153513656]
[0.2555338358300761, 3.6145998360410347]
[-2.2257366030140906, 1.003436848607141]
[0.13472963154117543, -0.5207779801928865]
[-1.209928067587601, -0.15874511656723678]
[-1.888587017196974, -0.8892014227572973]
[1.2326689262290749, 0.4458618947984646]
[0.7061787969419092, -1.1097084202852694]
[0.1045710427492686, 0.7063807540077742]
[-0.9416246021671946, 0.377739219912274]
[0.6416389311031365, 0.956897331937808]
[0.5784643790204345, 0.5292573761508736]
[0.8793148437497101, -0.9114466983255753]
[0.15732173799092322, -0.5679848261944087]
[0.40333941084599134, -0.29087116831271326]
[1.054908671344448, -0.891838663867871]
[-0.09345859759138064, 0.9398643241855318]
[0.7059527184148502, -1.1024767943996376]
[-0.2436264886046627, 0.6484158204305832]
[0.6827597252821592, -2.085561088600107]
[-0.4813977041906079, -2.154415870749375]
[-0.9193767756045551, -0.01631087194053482]
[0.6751862088685752, -0.8767383252554135]
[-1.5712904746392138, 0.9549721854055817]
[1.1827551297782088, 0.7285229637610429]
[-0.2547845247713816, 0.6837855582236207]
[-0.743224367337098, 0.44084943906045687]
[-0.6802334145066469, -0.03940505675161968]
[1.7805554230356342, 0.236130627903569]
[-1.002896507009333, -1.4495525273694845]
[1.4179081805504161, -0.510157094443606]
[-2.2947858295970707, 1.1145416996564501]
[-0.9462692719957893, 0.47330171927523285]
[0.11057874024212973, 1.1888389921407778]
[0.5858719545564737, -0.21366734919594577]
[1.217831491561632, 0.36679449739939185]
[1.1372601066981534, -0.6223545923315208]
[1.1384951788125357, -0.032011221433992126]
[1.4371699245455798, 0.708438822278233]
[0.12077514362112914, 2.475404456814668]
[-0.4712054535780982, 0.16732037438096234]
[0.09279503707667354, 1.4830153198666647]
[-0.5698531404628108, -2.082759671089089]
[-0.11054392708911848, 0.6773555604583597]
[-0.9640871011898092, -0.20553593192576158]
[-0.36657302994583885, 0.7589314836527215]
[-1.2663548682078503, 0.03475957659670756]
[-0.8274524203635395, -1.1713651717470845]
[-0.11083779043342756, 1.5447372017786243]
[0.5595241812845422, -2.2299962939344096]
[0.09115200601460789, -0.4217248623613867]
[-0.4204555175040273, 1.0625072333755408]
